name,email,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,churn
Carlos Silva,carlos@example.com,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,0
Ana Souza,ana@example.com,Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),65.2,0
Marcos Lima,marcos@example.com,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.0,0
Juliana Costa,juliana@example.com,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,0
Roberto Dias,roberto@example.com,Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.5,0
Fernanda Alves,fernanda@example.com,Female,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,0
Ricardo Santos,ricardo@example.com,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.3,0
Patrícia Oliveira,patricia@example.com,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,0
Lucas Ferreira,lucas@example.com,Male,0,No,No,24,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),55.0,0
Camila Ribeiro,camila@example.com,Female,0,No,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,0
