customerID,name,email,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
TST-4309,Larissa Lima,larissa.lima14@exemplo.com,Female,0,No,Yes,21,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),59.75,1254.75
TST-2716,Rafael Pereira,rafael.pereira10@exemplo.com,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.68,197.44
TST-2219,Rafael Gomes,rafael.gomes91@exemplo.com,Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.57,1028.5
TST-3334,Gustavo Oliveira,gustavo.oliveira49@exemplo.com,Male,0,Yes,Yes,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.44,605.28
TST-3285,Patricia Costa,patricia.costa56@exemplo.com,Female,0,No,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,17.34,1127.1
TST-9461,Bruno Costa,bruno.costa70@exemplo.com,Male,1,Yes,No,60,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),55.65,3339.0
TST-2662,Vanessa Alves,vanessa.alves29@exemplo.com,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,85.72,771.48
TST-8981,Patricia Oliveira,patricia.oliveira57@exemplo.com,Female,0,Yes,No,36,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),59.44,2139.84
TST-4702,Beatriz Souza,beatriz.souza67@exemplo.com,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),52.97,1748.01
TST-5785,Juliana Silva,juliana.silva12@exemplo.com,Female,0,No,No,37,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),50.26,1859.62
TST-9589,Felipe Lima,felipe.lima25@exemplo.com,Male,0,Yes,No,3,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,88.86,266.58
TST-4940,Rafael Silva,rafael.silva28@exemplo.com,Male,0,Yes,No,57,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),80.13,4567.41
TST-3431,Patricia Oliveira,patricia.oliveira94@exemplo.com,Female,0,No,No,68,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,56.56,3846.08
TST-9537,Aline Pereira,aline.pereira38@exemplo.com,Female,0,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),69.66,1532.52
TST-3989,Matheus Santos,matheus.santos56@exemplo.com,Male,0,Yes,No,28,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),82.78,2317.84
TST-2398,Jéssica Gomes,jessica.gomes2@exemplo.com,Female,0,No,Yes,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),83.54,918.94
TST-5492,Jéssica Gomes,jessica.gomes32@exemplo.com,Female,0,Yes,No,8,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,95.34,762.72
TST-1444,Gustavo Melo,gustavo.melo15@exemplo.com,Male,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.42,640.86
TST-2875,Mariana Gomes,mariana.gomes68@exemplo.com,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,17.28,86.4
TST-6337,Matheus Barbosa,matheus.barbosa46@exemplo.com,Male,1,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),79.58,716.22
TST-6442,Marcos Pereira,marcos.pereira39@exemplo.com,Male,0,Yes,No,64,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),72.66,4650.24
TST-7012,Gabriel Pereira,gabriel.pereira27@exemplo.com,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,83.83,2934.05
TST-2196,Aline Costa,aline.costa53@exemplo.com,Female,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),15.19,592.41
TST-4571,Thiago Rodrigues,thiago.rodrigues96@exemplo.com,Male,0,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.79,1002.34
TST-5523,Camila Rodrigues,camila.rodrigues16@exemplo.com,Female,1,No,No,3,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,58.33,174.99
TST-3798,Amanda Silva,amanda.silva80@exemplo.com,Female,0,No,No,58,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),46.38,2690.04
TST-6238,Thiago Pereira,thiago.pereira48@exemplo.com,Male,1,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),76.28,3356.32
TST-7252,Lucas Araujo,lucas.araujo24@exemplo.com,Male,0,No,No,67,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),60.04,4022.68
TST-4093,Camila Souza,camila.souza43@exemplo.com,Female,0,No,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),17.96,754.32
