customerID,name,email,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
TST-H9637,Eduardo Pereira,eduardo.pereira66@exemplo.com,Male,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,93.68,93.68
TST-H7154,Gustavo Carvalho,gustavo.carvalho42@exemplo.com,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.66,298.98
TST-H5623,Rafael Lima,rafael.lima20@exemplo.com,Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.27,249.81
TST-H3776,André Martins,andre.martins2@exemplo.com,Male,1,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.39,172.78
TST-H7268,Bruna Pereira,bruna.pereira21@exemplo.com,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.76,185.52
TST-H8988,Lucas Gomes,lucas.gomes57@exemplo.com,Male,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.54,467.7
TST-H6799,Patricia Gomes,patricia.gomes92@exemplo.com,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.35,98.35
TST-H1332,André Carvalho,andre.carvalho85@exemplo.com,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.53,94.53
TST-H1430,Gabriela Silva,gabriela.silva46@exemplo.com,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.97,387.88
TST-H8049,Amanda Rodrigues,amanda.rodrigues51@exemplo.com,Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.22,376.88
TST-H5966,Ana Silva,ana.silva10@exemplo.com,Female,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.76,181.52
TST-H1326,Eduardo Souza,eduardo.souza51@exemplo.com,Male,1,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.19,607.14
TST-H1426,Gabriel Gomes,gabriel.gomes58@exemplo.com,Male,1,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.77,98.77
TST-H6538,Letícia Silva,leticia.silva47@exemplo.com,Female,1,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,101.46,405.84
TST-H4126,Juliana Araujo,juliana.araujo71@exemplo.com,Female,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.73,438.65
TST-H5588,Ana Gomes,ana.gomes36@exemplo.com,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.81,90.81
TST-H7080,Gustavo Oliveira,gustavo.oliveira49@exemplo.com,Male,1,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,82.63,495.78
TST-H9314,Eduardo Carvalho,eduardo.carvalho11@exemplo.com,Male,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,90.5,543.0
TST-H9808,Gabriela Gomes,gabriela.gomes72@exemplo.com,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,189.5
TST-H3656,Bruno Carvalho,bruno.carvalho84@exemplo.com,Male,1,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.51,179.02
TST-H8440,Amanda Barbosa,amanda.barbosa30@exemplo.com,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.04,91.04
TST-H7541,Lucas Martins,lucas.martins95@exemplo.com,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.43,393.72
TST-H9608,Patricia Silva,patricia.silva64@exemplo.com,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.86,515.16
TST-H4873,Gabriel Costa,gabriel.costa47@exemplo.com,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.8,586.8
TST-H8430,Patricia Silva,patricia.silva7@exemplo.com,Female,1,No,Yes,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.81,574.86
TST-H5647,Daniel Santos,daniel.santos49@exemplo.com,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.68,245.04
TST-H4672,Thiago Araujo,thiago.araujo34@exemplo.com,Male,1,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.39,91.39
TST-H3200,Jéssica Souza,jessica.souza64@exemplo.com,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.85,97.85
TST-H7512,Bruna Oliveira,bruna.oliveira81@exemplo.com,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.53,561.18
TST-H3761,Rafael Barbosa,rafael.barbosa13@exemplo.com,Male,0,No,Yes,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,96.39,481.95
TST-H1804,Mariana Souza,mariana.souza36@exemplo.com,Female,0,No,Yes,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.02,475.1
TST-H1522,Beatriz Silva,beatriz.silva36@exemplo.com,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.28,300.84
TST-H4079,Carlos Melo,carlos.melo87@exemplo.com,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.45,97.45
TST-H5035,Bruna Melo,bruna.melo44@exemplo.com,Female,1,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.41,102.41
TST-H2335,Carlos Costa,carlos.costa53@exemplo.com,Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.64,438.2
TST-H7016,Daniel Pereira,daniel.pereira2@exemplo.com,Male,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.77,418.85
TST-H8172,Vinicius Martins,vinicius.martins49@exemplo.com,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,88.88,266.64
TST-H7044,Felipe Lima,felipe.lima1@exemplo.com,Male,1,No,Yes,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.26,451.3
TST-H9891,Vanessa Melo,vanessa.melo44@exemplo.com,Female,1,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.22,463.32
TST-H7546,Bruno Costa,bruno.costa8@exemplo.com,Male,1,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.66,478.3
TST-H8141,Daniel Silva,daniel.silva48@exemplo.com,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.43,268.29
TST-H2511,Gustavo Carvalho,gustavo.carvalho79@exemplo.com,Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.62,507.72
TST-H3358,Gabriel Alves,gabriel.alves91@exemplo.com,Male,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.71,310.84
TST-H3459,Gabriel Costa,gabriel.costa33@exemplo.com,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.29,267.87
TST-H9205,Fernanda Rodrigues,fernanda.rodrigues24@exemplo.com,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.49,256.47
TST-H1189,Camila Araujo,camila.araujo87@exemplo.com,Female,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.45,198.9
TST-H4926,Mariana Araujo,mariana.araujo7@exemplo.com,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.14,92.14
TST-H4315,Rodrigo Oliveira,rodrigo.oliveira10@exemplo.com,Male,0,No,Yes,6,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,96.22,577.32
TST-H8613,Camila Lima,camila.lima17@exemplo.com,Female,1,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.74,610.44
TST-H5835,Gustavo Carvalho,gustavo.carvalho54@exemplo.com,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.0,282.0
